Producto,Informacion,Valor,Existencia,Referencia
Set de Tuppers x10,Set de 10 contenedores herméticos,16.99,45,COC-005
Licuadora 1.5L,Licuadora de vaso con 3 velocidades,29.99,35,COC-006
Tostadora 2 Rebanadas,Tostadora con 7 niveles de tostado,22.99,40,COC-007
Cafetera de Goteo,Cafetera programable 12 tazas,39.99,20,COC-008
Batidora de Mano,Batidora de inmersión 400W,18.99,45,COC-009
Set de Vasos x6,Set de 6 vasos de vidrio templado,14.99,55,COC-010
Platos Hondos Set x6,Set de 6 platos hondos de cerámica,19.99,40,COC-011
Tazas de Café Set x4,Set de 4 tazas de café 350ml,12.99,50,COC-012
Cubiertos Set x24,Set de 24 cubiertos acero inoxidable,24.99,30,COC-013
Mantel Individual x4,Set de 4 manteles individuales lavables,9.99,65,COC-014
Delantal de Cocina,Delantal ajustable con bolsillos,8.99,70,COC-015
Almohada Memory Foam,Almohada viscoelástica ergonómica,24.99,40,DOR-001
Sábanas King Set,Set de sábanas king 100% algodón,39.99,25,DOR-002
Edredón Reversible Queen,Edredón reversible doble cara,49.99,20,DOR-003
Funda Nórdica Individual,Funda nórdica de microfibra suave,29.99,30,DOR-004
Protector de Colchón Queen,Protector impermeable para colchón,22.99,35,DOR-005
Lámpara de Noche LED,Lámpara de mesa con luz cálida regulable,18.99,50,DOR-006
Despertador Digital,Reloj despertador con proyector,14.99,55,DOR-007
Organizador de Closet,Organizador colgante de 6 niveles,12.99,45,DOR-008
Colgadores Terciopelo x20,Pack de 20 ganchos antideslizantes,9.99,60,DOR-009
Caja Organizadora Grande,Caja de almacenamiento con tapa 60L,8.99,70,DOR-010
Maceta Autoirrigable,Maceta con sistema de autorriego 25cm,14.99,50,JAR-001
Tierra para Macetas 10L,Sustrato universal para plantas,5.99,80,JAR-002
Fertilizante Líquido 500ml,Fertilizante orgánico para plantas,4.99,70,JAR-003
Regadera Metálica 2L,Regadera decorativa de metal galvanizado,11.99,45,JAR-004
Guantes de Jardín,Guantes de jardín con agarre reforzado,6.99,60,JAR-005
Tijeras de Podar,Tijeras de podar ergonómicas,12.99,40,JAR-006
Semillas Albahaca,Pack de semillas de albahaca orgánica,2.49,100,JAR-007
Semillas Tomate Cherry,Pack de semillas de tomate cherry,2.49,95,JAR-008
Kit de Herramientas Jardín,Set de 3 herramientas de jardín,19.99,30,JAR-009
Manguera Extensible 15m,Manguera expandible con pistola,24.99,25,JAR-010
Cuerda para Saltar Niños,Cuerda para saltar con mangos de colores,4.99,80,JUG-001
Pelota de Fútbol No.5,Balón de fútbol tamaño oficial,14.99,50,JUG-002
Set de Pintura Infantil,Set de pinturas lavables 12 colores,8.99,65,JUG-003
Rompecabezas 500 Piezas,Rompecabezas paisaje natural,9.99,55,JUG-004
Juego de Mesa Familiar,Juego de mesa clásico para toda la familia,19.99,35,JUG-005
Plastilina Set x10,Set de 10 barras de plastilina,5.99,75,JUG-006
Cuaderno para Dibujo A4,Block de dibujo 100 hojas blancas,4.49,90,JUG-007
Crayones x24,Set de 24 crayones de colores,3.99,100,JUG-008
Pegamento Escolar,Pegamento blanco no tóxico 120ml,1.99,120,JUG-009
Tijeras Escolares,Tijeras de punta redonda para niños,2.49,110,JUG-010
Pilas AA Pack x8,Pack de 8 pilas alcalinas AA,5.99,130,VAR-001
Pilas AAA Pack x8,Pack de 8 pilas alcalinas AAA,5.99,120,VAR-002
Bombillo LED 9W,Bombillo LED luz blanca 9W equivalente 60W,2.99,200,VAR-003
Extensión Eléctrica 3m,Extensión con 3 tomas y protección,7.99,80,VAR-004
Cinta Adhesiva Transparente,Rollo de cinta adhesiva 48mm x 50m,1.99,150,VAR-005
Pegamento Instantáneo,Pegamento de cianoacrilato 3g,2.49,130,VAR-006
Candado de Combinación,Candado con combinación de 4 dígitos,6.99,70,VAR-007
Linterna LED Recargable,Linterna LED con batería recargable USB,9.99,55,VAR-008
Destornillador Set x6,Set de 6 destornilladores variados,8.99,60,VAR-009
Cinta Métrica 5m,Cinta métrica retráctil con freno,4.99,75,VAR-010
